site,time,value
TRGW-0-29-15,4275.5,34.62696872
TRGW-0-29-15,4276.5,34.62374402
TRGW-0-29-15,4277.5,34.61932917
TRGW-0-29-15,4278.5,34.61479529
TRGW-0-29-15,4279.5,34.61028818
TRGW-0-29-15,4280.5,34.605722
TRGW-0-29-15,4281.5,34.60111992
TRGW-0-29-15,4282.5,34.59645466
TRGW-0-29-15,4283.5,34.59175036
TRGW-0-29-15,4284.5,34.58743631
TRGW-0-29-15,4285.5,34.5827797
TRGW-0-29-15,4286.5,34.5780911
TRGW-0-29-15,4287.5,34.57343158
TRGW-0-29-15,4288.5,34.56872058
TRGW-0-29-15,4289.5,34.56397769
TRGW-0-29-15,4290.5,34.55927607
TRGW-0-29-15,4291.5,34.55452529
TRGW-0-29-15,4292.5,34.5497426
TRGW-0-29-15,4293.5,34.54493355
TRGW-0-29-15,4294.5,34.54011062
TRGW-0-29-15,4295.5,34.53526709
TRGW-0-29-15,4296.5,34.5303908
TRGW-0-29-15,4297.5,34.5255199
TRGW-0-29-15,4298.5,34.52065245
TRGW-0-29-15,4299.5,34.51577776
TRGW-0-29-15,4300.5,34.51091094
TRGW-0-29-15,4301.5,34.50605672
TRGW-0-29-15,4302.5,34.5012165
TRGW-0-29-15,4303.5,34.49638469
TRGW-0-29-15,4304.5,34.4915708
TRGW-0-29-15,4305.5,34.4867794
TRGW-0-29-15,4306.5,34.4819894
TRGW-0-29-15,4307.5,34.47720956
TRGW-0-29-15,4308.5,34.4724391
TRGW-0-29-15,4309.5,34.46766836
TRGW-0-29-15,4310.5,34.46291081
TRGW-0-29-15,4311.5,34.45815928
TRGW-0-29-15,4312.5,34.45341235
TRGW-0-29-15,4313.5,34.44868803
TRGW-0-29-15,4314.5,34.44397566
TRGW-0-29-15,4315.5,34.43927661
TRGW-0-29-15,4316.5,34.43460093
TRGW-0-29-15,4317.5,34.42994267
TRGW-0-29-15,4318.5,34.42531301
TRGW-0-29-15,4319.5,34.42070665
TRGW-0-29-15,4320.5,34.4161269
TRGW-0-29-15,4321.5,34.41156363
TRGW-0-29-15,4322.5,34.40702977
TRGW-0-29-15,4323.5,34.40252857
TRGW-0-29-15,4324.5,34.3980625
TRGW-0-29-15,4325.5,34.39364091
TRGW-0-29-15,4326.5,34.38926796
TRGW-0-29-15,4327.5,34.3849423
TRGW-0-29-15,4328.5,34.38066243
TRGW-0-29-15,4329.5,34.37643012
TRGW-0-29-15,4330.5,34.3722443
TRGW-0-29-15,4331.5,34.36809472
TRGW-0-29-15,4332.5,34.36397863
TRGW-0-29-15,4333.5,34.35989351
TRGW-0-29-15,4334.5,34.35583331
TRGW-0-29-15,4335.5,34.35179172
TRGW-0-29-15,4336.5,34.34777304
TRGW-0-29-15,4337.5,34.34377242
TRGW-0-29-15,4338.5,34.3397925
TRGW-0-29-15,4339.5,34.3358252
TRGW-0-29-15,4340.5,34.33186342
TRGW-0-29-15,4341.5,34.32791857
TRGW-0-29-15,4342.5,34.32398561
TRGW-0-29-15,4343.5,34.32006355
TRGW-0-29-15,4344.5,34.31615745
TRGW-0-29-15,4345.5,34.31226149
TRGW-0-29-15,4346.5,34.30837814
TRGW-0-29-15,4347.5,34.30451733
TRGW-0-29-15,4348.5,34.30067877
TRGW-0-29-15,4349.5,34.29686674
TRGW-0-29-15,4350.5,34.29306552
TRGW-0-29-15,4351.5,34.2892882
TRGW-0-29-15,4352.5,34.28552186
TRGW-0-29-15,4353.5,34.28176921
TRGW-0-29-15,4354.5,34.27802239
TRGW-0-29-15,4355.5,34.27426753
TRGW-0-29-15,4356.5,34.27051115
TRGW-0-29-15,4357.5,34.26675059
TRGW-0-29-15,4358.5,34.26297805
TRGW-0-29-15,4359.5,34.25919809
TRGW-0-29-15,4360.5,34.25541777
TRGW-0-29-15,4361.5,34.25163065
TRGW-0-29-15,4362.5,34.24783017
TRGW-0-29-15,4363.5,34.24403726
TRGW-0-29-15,4364.5,34.24024243
TRGW-0-29-15,4365.5,34.23644891
TRGW-0-29-15,4366.5,34.23266292
TRGW-0-29-15,4367.5,34.22889779
TRGW-0-29-15,4368.5,34.22516152
TRGW-0-29-15,4369.5,34.22144675
TRGW-0-29-15,4370.5,34.21774821
TRGW-0-29-15,4371.5,34.21410065
TRGW-0-29-15,4372.5,34.21049231
TRGW-0-29-15,4373.5,34.20690754
TRGW-0-29-15,4374.5,34.20333961
TRGW-0-29-15,4375.5,34.19978663
TRGW-0-29-15,4376.5,34.19626309
TRGW-0-29-15,4377.5,34.19276114
TRGW-0-29-15,4378.5,34.18928091
TRGW-0-29-15,4379.5,34.18583924
TRGW-0-29-15,4380.5,34.18255768
TRGW-0-29-15,4381.5,34.17925025
TRGW-0-29-15,4382.5,34.17596484
TRGW-0-29-15,4383.5,34.17270874
TRGW-0-33-7,3652.5,36.43789409
TRGW-0-33-7,3653.5,36.43346756
TRGW-0-33-7,3654.5,36.4336154
TRGW-0-33-7,3655.5,36.43135926
TRGW-0-33-7,3656.5,36.41433167
TRGW-0-33-7,3657.5,36.41325055
TRGW-0-33-7,3658.5,36.41400313
TRGW-0-33-7,3659.5,36.40981933
TRGW-0-33-7,3660.5,36.39518404
TRGW-0-33-7,3661.5,36.39190859
TRGW-0-33-7,3662.5,36.39072143
TRGW-0-33-7,3663.5,36.38715221
TRGW-0-33-7,3664.5,36.3838802
TRGW-0-33-7,3665.5,36.38051722
TRGW-0-33-7,3666.5,36.37620333
TRGW-0-33-7,3667.5,36.37385198
TRGW-0-33-7,3668.5,36.36984554
TRGW-0-33-7,3669.5,36.36577181
TRGW-0-33-7,3670.5,36.36239681
TRGW-0-33-7,3671.5,36.35821555
TRGW-0-33-7,3672.5,36.35439338
TRGW-0-33-7,3673.5,36.34951894
TRGW-0-33-7,3674.5,36.34524979
TRGW-0-33-7,3675.5,36.34258757
TRGW-0-33-7,3676.5,36.33883374
TRGW-0-33-7,3677.5,36.33438936
TRGW-0-33-7,3678.5,36.33113568
TRGW-0-33-7,3679.5,36.3277854
TRGW-0-33-7,3680.5,36.32460585
TRGW-0-33-7,3681.5,36.32152444
TRGW-0-33-7,3682.5,36.31903751
TRGW-0-33-7,3683.5,36.31670973
TRGW-0-33-7,3684.5,36.31498588
TRGW-0-33-7,3685.5,36.3118617
TRGW-0-33-7,3686.5,36.30906004
TRGW-0-33-7,3687.5,36.3070316
TRGW-0-33-7,3688.5,36.30490252
TRGW-0-33-7,3689.5,36.30347265
TRGW-0-33-7,3690.5,36.3003229
TRGW-0-33-7,3691.5,36.29791162
TRGW-0-33-7,3692.5,36.29599934
TRGW-0-33-7,3693.5,36.29403079
TRGW-0-33-7,3694.5,36.29219865
TRGW-0-33-7,3695.5,36.29051767
TRGW-0-33-7,3696.5,36.28843825
TRGW-0-33-7,3697.5,36.28654197
TRGW-0-33-7,3698.5,36.28539187
TRGW-0-33-7,3699.5,36.28493235
TRGW-0-33-7,3700.5,36.28527433
TRGW-0-33-7,3701.5,36.28597763
TRGW-0-33-7,3702.5,36.28576912
TRGW-0-33-7,3703.5,36.28582266
TRGW-0-33-7,3704.5,36.28581962
TRGW-0-33-7,3705.5,36.28584837
TRGW-0-33-7,3706.5,36.28634831
TRGW-0-33-7,3707.5,36.28707587
TRGW-0-33-7,3708.5,36.2879094
TRGW-0-33-7,3709.5,36.28923567
TRGW-0-33-7,3710.5,36.29029246
TRGW-0-33-7,3711.5,36.29037777
TRGW-0-33-7,3712.5,36.29095826
TRGW-0-33-7,3713.5,36.29078957
TRGW-0-33-7,3714.5,36.29132878
TRGW-0-33-7,3715.5,36.29245341
TRGW-0-33-7,3716.5,36.29400157
TRGW-0-33-7,3717.5,36.29497899
TRGW-0-33-7,3718.5,36.29528836
TRGW-0-33-7,3719.5,36.29611569
TRGW-0-33-7,3720.5,36.29727315
TRGW-0-33-7,3721.5,36.29883605
TRGW-0-33-7,3722.5,36.30023034
TRGW-0-33-7,3723.5,36.30221687
TRGW-0-33-7,3724.5,36.30448639
TRGW-0-33-7,3725.5,36.30608102
TRGW-0-33-7,3726.5,36.30818666
TRGW-0-33-7,3727.5,36.31044859
TRGW-0-33-7,3728.5,36.3106491
TRGW-0-33-7,3729.5,36.31119752
TRGW-0-33-7,3730.5,36.31223558
TRGW-0-33-7,3731.5,36.31294809
TRGW-0-33-7,3732.5,36.31314541
TRGW-0-33-7,3733.5,36.31397094
TRGW-0-33-7,3734.5,36.31438626
TRGW-0-33-7,3735.5,36.31440846
TRGW-0-33-7,3736.5,36.31437868
TRGW-0-33-7,3737.5,36.31483251
TRGW-0-33-7,3738.5,36.31604244
TRGW-0-33-7,3739.5,36.3178716
TRGW-0-33-7,3740.5,36.32012777
TRGW-0-33-7,3741.5,36.32117819
TRGW-0-33-7,3742.5,36.32270675
TRGW-0-33-7,3743.5,36.32421996
TRGW-0-33-7,3744.5,36.32649944
TRGW-0-33-7,3745.5,36.3283206
TRGW-0-33-7,3746.5,36.32882514
TRGW-0-33-7,3747.5,36.3308501
TRGW-0-33-7,3748.5,36.33226961
TRGW-0-33-7,3749.5,36.33506952
TRGW-0-33-7,3750.5,36.33668118
TRGW-0-33-7,3751.5,36.33858055
TRGW-0-33-7,3752.5,36.34135964
TRGW-0-33-7,3753.5,36.34317427
TRGW-0-33-7,3754.5,36.34554548
TRGW-0-33-7,3755.5,36.34775558
TRGW-0-33-7,3756.5,36.34848276
TRGW-0-33-7,3757.5,36.34976223
TRGW-0-33-7,3758.5,36.35188699
TRGW-0-33-7,3759.5,36.35549734
TRGW-0-33-7,3760.5,36.3591818
TRGW-0-33-7,3761.5,36.3624714
TRGW-0-33-7,3762.5,36.36635612
TRGW-0-33-7,3763.5,36.37031671
TRGW-0-33-7,3764.5,36.37376242
TRGW-0-33-7,3765.5,36.37792746
TRGW-0-33-7,3766.5,36.38221387
TRGW-0-33-7,3767.5,36.38595196
TRGW-0-33-7,3768.5,36.39240345
TRGW-0-33-7,3769.5,36.39870226
TRGW-0-33-7,3770.5,36.40293912
TRGW-0-33-7,3771.5,36.40756569
TRGW-0-33-7,3772.5,36.41302253
TRGW-0-33-7,3773.5,36.41321474
TRGW-0-33-7,3774.5,36.4122729
TRGW-0-33-7,3775.5,36.41334721
TRGW-0-33-7,3776.5,36.41692416
TRGW-0-33-7,3777.5,36.42061836
TRGW-0-33-7,3778.5,36.42635139
TRGW-0-33-7,3779.5,36.43230887
TRGW-0-33-7,3780.5,36.43304697
TRGW-0-33-7,3781.5,36.43762109
TRGW-0-33-7,3782.5,36.44596802
TRGW-0-33-7,3783.5,36.45037336
TRGW-0-33-7,3784.5,36.46569011
TRGW-0-33-7,3785.5,36.46931239
TRGW-0-33-7,3786.5,36.46849857
TRGW-0-33-7,3787.5,36.46901537
TRGW-0-33-7,3788.5,36.47144325
TRGW-0-33-7,3789.5,36.4724584
TRGW-0-33-7,3790.5,36.4737238
TRGW-0-33-7,3791.5,36.4805771
TRGW-0-33-7,3792.5,36.47188407
TRGW-0-33-7,3793.5,36.47141513
TRGW-0-33-7,3794.5,36.47594667
TRGW-0-33-7,3795.5,36.47638385
TRGW-0-33-7,3796.5,36.47372699
TRGW-0-33-7,3797.5,36.47388512
TRGW-0-33-7,3798.5,36.47209331
TRGW-0-33-7,3799.5,36.48882752
TRGW-0-33-7,3800.5,36.48656105
TRGW-0-33-7,3801.5,36.48243385
TRGW-0-33-7,3802.5,36.48051659
TRGW-0-33-7,3803.5,36.48018803
TRGW-0-33-7,3804.5,36.4797958
TRGW-0-33-7,3805.5,36.4784626
TRGW-0-33-7,3806.5,36.47808929
TRGW-0-33-7,3807.5,36.49395358
TRGW-0-33-7,3808.5,36.48799662
TRGW-0-33-7,3809.5,36.48739925
TRGW-0-33-7,3810.5,36.48907913
TRGW-0-33-7,3811.5,36.4875235
TRGW-0-33-7,3812.5,36.48918629
TRGW-0-33-7,3813.5,36.49102029
TRGW-0-33-7,3814.5,36.49178478
TRGW-0-33-7,3815.5,36.49002349
TRGW-0-33-7,3816.5,36.48803402
TRGW-0-33-7,3817.5,36.48728524
TRGW-0-33-7,3818.5,36.48654199
TRGW-0-33-7,3819.5,36.48691647
TRGW-0-33-7,3820.5,36.48238996
TRGW-0-33-7,3821.5,36.47655217
TRGW-0-33-7,3822.5,36.47288397
TRGW-0-33-7,3823.5,36.47058337
TRGW-0-33-7,3824.5,36.46700567
TRGW-0-33-7,3825.5,36.4703152
TRGW-0-33-7,3826.5,36.45697419
TRGW-0-33-7,3827.5,36.45053053
TRGW-0-33-7,3828.5,36.44677403
TRGW-0-33-7,3829.5,36.44460048
TRGW-0-33-7,3830.5,36.44762924
TRGW-0-33-7,3831.5,36.43116666
TRGW-0-33-7,3832.5,36.42784489
TRGW-0-33-7,3833.5,36.42788779
TRGW-0-33-7,3834.5,36.42594854
TRGW-0-33-7,3835.5,36.44101712
TRGW-0-33-7,3836.5,36.41986749
TRGW-0-33-7,3837.5,36.41600104
TRGW-0-33-7,3838.5,36.41412116
TRGW-0-33-7,3839.5,36.4209139
TRGW-0-33-7,3840.5,36.42604484
TRGW-0-33-7,3841.5,36.42646704
TRGW-0-33-7,3842.5,36.42749174
TRGW-0-33-7,3843.5,36.42302246
TRGW-0-33-7,3844.5,36.42620762
TRGW-0-33-7,3845.5,36.43008492
TRGW-0-33-7,3846.5,36.43064388
TRGW-0-33-7,3847.5,36.4291082
TRGW-0-33-7,3848.5,36.41651281
TRGW-0-33-7,3849.5,36.41645904
TRGW-0-33-7,3850.5,36.4167169
TRGW-0-33-7,3851.5,36.40734051
TRGW-0-33-7,3852.5,36.40314484
TRGW-0-33-7,3853.5,36.40120804
TRGW-0-33-7,3854.5,36.40159206
TRGW-0-33-7,3855.5,36.40036978
TRGW-0-33-7,3856.5,36.39370538
TRGW-0-33-7,3857.5,36.38822626
TRGW-0-33-7,3858.5,36.38620488
TRGW-0-33-7,3859.5,36.38547771
TRGW-0-33-7,3860.5,36.38311869
TRGW-0-33-7,3861.5,36.38089877
TRGW-0-33-7,3862.5,36.37929835
TRGW-0-33-7,3863.5,36.37046588
TRGW-0-33-7,3864.5,36.36878083
TRGW-0-33-7,3865.5,36.36607942
TRGW-0-33-7,3866.5,36.36650987
TRGW-0-33-7,3867.5,36.36889091
TRGW-0-33-7,3868.5,36.36763025
TRGW-0-33-7,3869.5,36.35881569
TRGW-0-33-7,3870.5,36.35387495
TRGW-0-33-7,3871.5,36.35093978
TRGW-0-33-7,3872.5,36.34991084
TRGW-0-33-7,3873.5,36.34856609
TRGW-0-33-7,3874.5,36.34566983
TRGW-0-33-7,3875.5,36.34175434
TRGW-0-33-7,3876.5,36.34032589
TRGW-0-33-7,3877.5,36.33747433
TRGW-0-33-7,3878.5,36.33547063
TRGW-0-33-7,3879.5,36.33351718
TRGW-0-33-7,3880.5,36.32993266
TRGW-0-33-7,3881.5,36.32765364
TRGW-0-33-7,3882.5,36.32577957
TRGW-0-33-7,3883.5,36.3248599
TRGW-0-33-7,3884.5,36.323051
TRGW-0-33-7,3885.5,36.32169443
TRGW-0-33-7,3886.5,36.32034919
TRGW-0-33-7,3887.5,36.31631552
TRGW-0-33-7,3888.5,36.31401065
TRGW-0-33-7,3889.5,36.30688923
TRGW-0-33-7,3890.5,36.30313325
TRGW-0-33-7,3891.5,36.28897014
TRGW-0-33-7,3892.5,36.28626076
TRGW-0-33-7,3893.5,36.28376812
TRGW-0-33-7,3894.5,36.28214659
TRGW-0-33-7,3895.5,36.28005722
TRGW-0-33-7,3896.5,36.27238088
TRGW-0-33-7,3897.5,36.26321171
TRGW-0-33-7,3898.5,36.25667458
TRGW-0-33-7,3899.5,36.24902801
TRGW-0-33-7,3900.5,36.24120778
TRGW-0-33-7,3901.5,36.2340873
TRGW-0-33-7,3902.5,36.22656701
TRGW-0-33-7,3903.5,36.21741395
TRGW-0-33-7,3904.5,36.20944989
TRGW-0-33-7,3905.5,36.19952713
TRGW-0-33-7,3906.5,36.19502208
TRGW-0-33-7,3907.5,36.18759891
TRGW-0-33-7,3908.5,36.18063235
TRGW-0-33-7,3909.5,36.17250094
TRGW-0-33-7,3910.5,36.16080062
TRGW-0-33-7,3911.5,36.15093025
TRGW-0-33-7,3912.5,36.143387
TRGW-0-33-7,3913.5,36.13138166
TRGW-0-33-7,3914.5,36.12406176
TRGW-0-33-7,3915.5,36.11250388
TRGW-0-33-7,3916.5,36.10306496
TRGW-0-33-7,3917.5,36.09250861
TRGW-0-33-7,3918.5,36.08373258
TRGW-0-33-7,3919.5,36.07301485
TRGW-0-33-7,3920.5,36.0630129
TRGW-0-33-7,3921.5,36.054987
TRGW-0-33-7,3922.5,36.04378791
TRGW-0-33-7,3923.5,36.03648303
TRGW-0-33-7,3924.5,36.02584832
TRGW-0-33-7,3925.5,36.01348135
TRGW-0-33-7,3926.5,36.00062213
TRGW-0-33-7,3927.5,35.98798307
TRGW-0-33-7,3928.5,35.97949886
TRGW-0-33-7,3929.5,35.96999108
TRGW-0-33-7,3930.5,35.95778571
TRGW-0-33-7,3931.5,35.94676656
TRGW-0-33-7,3932.5,35.93767212
TRGW-0-33-7,3933.5,35.92589574
TRGW-0-33-7,3934.5,35.91782677
TRGW-0-33-7,3935.5,35.90574654
TRGW-0-33-7,3936.5,35.89488511
TRGW-0-33-7,3937.5,35.88445083
TRGW-0-33-7,3938.5,35.87372498
TRGW-0-33-7,3939.5,35.86147192
TRGW-0-33-7,3940.5,35.85071793
TRGW-0-33-7,3941.5,35.84019173
TRGW-0-33-7,3942.5,35.82973975
TRGW-0-33-7,3943.5,35.81974836
TRGW-0-33-7,3944.5,35.80806415
TRGW-0-33-7,3945.5,35.79813468
TRGW-0-33-7,3946.5,35.7872917
TRGW-0-33-7,3947.5,35.77762873
TRGW-0-33-7,3948.5,35.767529
TRGW-0-33-7,3949.5,35.75923105
TRGW-0-33-7,3950.5,35.74969491
TRGW-0-33-7,3951.5,35.73958979
TRGW-0-33-7,3952.5,35.73009932
TRGW-0-33-7,3953.5,35.71943997
TRGW-0-33-7,3954.5,35.71021421
TRGW-0-33-7,3955.5,35.70056973
TRGW-0-33-7,3956.5,35.69065964
TRGW-0-33-7,3957.5,35.6814981
TRGW-0-33-7,3958.5,35.67192995
TRGW-0-33-7,3959.5,35.66206589
TRGW-0-33-7,3960.5,35.65322059
TRGW-0-33-7,3961.5,35.6437556
TRGW-0-33-7,3962.5,35.63540143
TRGW-0-33-7,3963.5,35.62697707
TRGW-0-33-7,3964.5,35.61804971
TRGW-0-33-7,3965.5,35.60904872
TRGW-0-33-7,3966.5,35.6011686
TRGW-0-33-7,3967.5,35.59432706
TRGW-0-33-7,3968.5,35.58622875
TRGW-0-33-7,3969.5,35.57863484
TRGW-0-33-7,3970.5,35.56985414
TRGW-0-33-7,3971.5,35.56376046
TRGW-0-33-7,3972.5,35.55623686
TRGW-0-33-7,3973.5,35.54779068
TRGW-0-33-7,3974.5,35.54089797
TRGW-0-33-7,3975.5,35.53414969
TRGW-0-33-7,3976.5,35.52786527
TRGW-0-33-7,3977.5,35.52022577
TRGW-0-33-7,3978.5,35.51210857
TRGW-0-33-7,3979.5,35.50441158
TRGW-0-33-7,3980.5,35.496972
TRGW-0-33-7,3981.5,35.49030818
TRGW-0-33-7,3982.5,35.48173795
TRGW-0-33-7,3983.5,35.47492623
TRGW-0-33-7,3984.5,35.46961188
TRGW-0-33-7,3985.5,35.46309621
TRGW-0-33-7,3986.5,35.45654167
TRGW-0-33-7,3987.5,35.45079976
TRGW-0-33-7,3988.5,35.44462777
TRGW-0-33-7,3989.5,35.43960309
TRGW-0-33-7,3990.5,35.43522481
TRGW-0-33-7,3991.5,35.42890177
TRGW-0-33-7,3992.5,35.42595704
TRGW-0-33-7,3993.5,35.4213072
TRGW-0-33-7,3994.5,35.41544731
TRGW-0-33-7,3995.5,35.41218154
TRGW-0-33-7,3996.5,35.40650401
TRGW-0-33-7,3997.5,35.40104099
TRGW-0-33-7,3998.5,35.39823892
TRGW-0-33-7,3999.5,35.39695982
TRGW-0-33-7,4000.5,35.39462275
TRGW-0-33-7,4001.5,35.38738967
TRGW-0-33-7,4002.5,35.38467084
TRGW-0-33-7,4003.5,35.37986239
TRGW-0-33-7,4004.5,35.37703146
TRGW-0-33-7,4005.5,35.37631578
TRGW-0-33-7,4006.5,35.37420344
TRGW-0-33-7,4007.5,35.37540718
TRGW-0-33-7,4008.5,35.37477132
TRGW-0-33-7,4009.5,35.37170361
TRGW-0-33-7,4010.5,35.36922835
TRGW-0-33-7,4011.5,35.36713972
TRGW-0-33-7,4012.5,35.3698507
TRGW-0-33-7,4013.5,35.37281654
TRGW-0-33-7,4014.5,35.37516365
TRGW-0-33-7,4015.5,35.37238381
TRGW-0-33-7,4016.5,35.37264076
TRGW-0-33-7,4017.5,35.37075223
TRGW-0-33-7,4018.5,35.36775264
TRGW-0-33-7,4019.5,35.36716215
TRGW-0-33-7,4020.5,35.36437397
TRGW-0-33-7,4021.5,35.36034839
TRGW-0-33-7,4022.5,35.36173736
TRGW-0-33-7,4023.5,35.36408114
TRGW-0-33-7,4024.5,35.3644317
TRGW-0-33-7,4025.5,35.3662003
TRGW-0-33-7,4026.5,35.36649439
TRGW-0-33-7,4027.5,35.36897605
TRGW-0-33-7,4028.5,35.37263461
TRGW-0-33-7,4029.5,35.37684461
TRGW-0-33-7,4030.5,35.37669306
TRGW-0-33-7,4031.5,35.37858616
TRGW-0-33-7,4032.5,35.37885546
TRGW-0-33-7,4033.5,35.3805972
TRGW-0-33-7,4034.5,35.38330409
TRGW-0-33-7,4035.5,35.38670165
TRGW-0-33-7,4036.5,35.3905563
TRGW-0-33-7,4037.5,35.39290618
TRGW-0-33-7,4038.5,35.39636331
TRGW-0-33-7,4039.5,35.40016768
TRGW-0-33-7,4040.5,35.40241834
TRGW-0-33-7,4041.5,35.40558691
TRGW-0-33-7,4042.5,35.40914007
TRGW-0-33-7,4043.5,35.41285475
TRGW-0-33-7,4044.5,35.41642058
TRGW-0-33-7,4045.5,35.41923333
TRGW-0-33-7,4046.5,35.42174796
TRGW-0-33-7,4047.5,35.4247437
TRGW-0-33-7,4048.5,35.42757589
TRGW-0-33-7,4049.5,35.42978239
TRGW-0-33-7,4050.5,35.43266809
TRGW-0-33-7,4051.5,35.43577123
TRGW-0-33-7,4052.5,35.43916434
TRGW-0-33-7,4053.5,35.44228256
TRGW-0-33-7,4054.5,35.44571627
TRGW-0-33-7,4055.5,35.44906775
TRGW-0-33-7,4056.5,35.45215145
TRGW-0-33-7,4057.5,35.4552578
TRGW-0-33-7,4058.5,35.45802802
TRGW-0-33-7,4059.5,35.46026919
TRGW-0-33-7,4060.5,35.46294277
TRGW-0-33-7,4061.5,35.46570149
TRGW-0-33-7,4062.5,35.46858351
TRGW-0-33-7,4063.5,35.47166053
TRGW-0-33-7,4064.5,35.47488323
TRGW-0-33-7,4065.5,35.47818732
TRGW-0-33-7,4066.5,35.48148237
TRGW-0-33-7,4067.5,35.48491164
TRGW-0-33-7,4068.5,35.48847432
TRGW-0-33-7,4069.5,35.49215702
TRGW-0-33-7,4070.5,35.49592243
TRGW-0-33-7,4071.5,35.49963211
TRGW-0-33-7,4072.5,35.50333674
TRGW-0-33-7,4073.5,35.50681769
TRGW-0-33-7,4074.5,35.51035786
TRGW-0-33-7,4075.5,35.51391755
TRGW-0-33-7,4076.5,35.51745551
TRGW-0-33-7,4077.5,35.52090006
TRGW-0-33-7,4078.5,35.52430675
TRGW-0-33-7,4079.5,35.52762436
TRGW-0-33-7,4080.5,35.53100566
TRGW-0-33-7,4081.5,35.53443955
TRGW-0-33-7,4082.5,35.53777985
TRGW-0-33-7,4083.5,35.54117322
TRGW-0-33-7,4084.5,35.54460001
TRGW-0-33-7,4085.5,35.54789563
TRGW-0-33-7,4086.5,35.55117122
TRGW-0-33-7,4087.5,35.55443414
TRGW-0-33-7,4088.5,35.55765276
TRGW-0-33-7,4089.5,35.56084836
TRGW-0-33-7,4090.5,35.56385605
TRGW-0-33-7,4091.5,35.56681776
TRGW-0-33-7,4092.5,35.56976053
TRGW-0-33-7,4093.5,35.57276139
TRGW-0-33-7,4094.5,35.57577981
TRGW-0-33-7,4095.5,35.57885486
TRGW-0-33-7,4096.5,35.58192934
TRGW-0-33-7,4097.5,35.58505706
TRGW-0-33-7,4098.5,35.58819424
TRGW-0-33-7,4099.5,35.5913287
TRGW-0-33-7,4100.5,35.59446636
TRGW-0-33-7,4101.5,35.59755636
TRGW-0-33-7,4102.5,35.60062111
TRGW-0-33-7,4103.5,35.6037053
TRGW-0-33-7,4104.5,35.6067973
TRGW-0-33-7,4105.5,35.60990427
TRGW-0-33-7,4106.5,35.61306954
TRGW-0-33-7,4107.5,35.61629844
TRGW-0-33-7,4108.5,35.61958409
TRGW-0-33-7,4109.5,35.62295904
TRGW-0-33-7,4110.5,35.62635141
TRGW-0-33-7,4111.5,35.62966553
TRGW-0-33-7,4112.5,35.63300979
TRGW-0-33-7,4113.5,35.63640304
TRGW-0-33-7,4114.5,35.63980975
TRGW-0-33-7,4115.5,35.64326923
TRGW-0-33-7,4116.5,35.64672785
TRGW-0-33-7,4117.5,35.65022228
TRGW-0-33-7,4118.5,35.65376077
TRGW-0-33-7,4119.5,35.65732916
TRGW-0-33-7,4120.5,35.66089257
TRGW-0-33-7,4121.5,35.66447333
TRGW-0-33-7,4122.5,35.66801801
TRGW-0-33-7,4123.5,35.67158032
TRGW-0-33-7,4124.5,35.67512438
TRGW-0-33-7,4125.5,35.67865738
TRGW-0-33-7,4126.5,35.6821179
TRGW-0-33-7,4127.5,35.68549484
TRGW-0-33-7,4128.5,35.68880255
TRGW-0-33-7,4129.5,35.69204106
TRGW-0-33-7,4130.5,35.69525745
TRGW-0-33-7,4131.5,35.69842698
TRGW-0-33-7,4132.5,35.70160224
TRGW-0-33-7,4133.5,35.70473139
TRGW-0-33-7,4134.5,35.70783634
TRGW-0-33-7,4135.5,35.71095581
TRGW-0-33-7,4136.5,35.71410717
TRGW-0-33-7,4137.5,35.71724901
TRGW-0-33-7,4138.5,35.72030505
TRGW-0-33-7,4139.5,35.72340422
TRGW-0-33-7,4140.5,35.72652936
TRGW-0-33-7,4141.5,35.7296907
TRGW-0-33-7,4142.5,35.73288781
TRGW-0-33-7,4143.5,35.73612883
TRGW-0-33-7,4144.5,35.73940377
TRGW-0-33-7,4145.5,35.74271287
TRGW-0-33-7,4146.5,35.74605081
TRGW-0-33-7,4147.5,35.74942328
TRGW-0-33-7,4148.5,35.75280917
TRGW-0-33-7,4149.5,35.75624416
TRGW-0-33-7,4150.5,35.75956298
TRGW-0-33-7,4151.5,35.76290469
TRGW-0-33-7,4152.5,35.7662309
TRGW-0-33-7,4153.5,35.76954933
TRGW-0-33-7,4154.5,35.77285923
TRGW-0-33-7,4155.5,35.77615365
TRGW-0-33-7,4156.5,35.77945505
TRGW-0-33-7,4157.5,35.78272825
TRGW-0-33-7,4158.5,35.78596826
TRGW-0-33-7,4159.5,35.78913185
TRGW-0-33-7,4160.5,35.79226662
TRGW-0-33-7,4161.5,35.79538335
TRGW-0-33-7,4162.5,35.79850142
TRGW-0-33-7,4163.5,35.8016337
TRGW-0-33-7,4164.5,35.80468575
TRGW-0-33-7,4165.5,35.8077665
TRGW-0-33-7,4166.5,35.81082671
TRGW-0-33-7,4167.5,35.81393048
TRGW-0-33-7,4168.5,35.81701501
TRGW-0-33-7,4169.5,35.8201294
TRGW-0-33-7,4170.5,35.8232768
TRGW-0-33-7,4171.5,35.82645256
TRGW-0-33-7,4172.5,35.82967023
TRGW-0-33-7,4173.5,35.83293601
TRGW-0-33-7,4174.5,35.8361799
TRGW-0-33-7,4175.5,35.83938098
TRGW-0-33-7,4176.5,35.84259318
TRGW-0-33-7,4177.5,35.84580164
TRGW-0-33-7,4178.5,35.84892324
