parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:6_x:1625.00_y:625.00_zone:1,log,factor,1.05111656419066,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,6,1625.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:7_x:1875.00_y:625.00_zone:1,log,factor,1.0562093002071413,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,7,1875.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:8_x:2125.00_y:625.00_zone:1,log,factor,1.0269003181284646,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,8,2125.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:9_x:2375.00_y:625.00_zone:1,log,factor,0.5706378389059616,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,9,2375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:10_x:2625.00_y:625.00_zone:1,log,factor,0.44454439394955164,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,10,2625.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:11_x:2875.00_y:625.00_zone:1,log,factor,0.5537845724304812,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,11,2875.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:12_x:3125.00_y:625.00_zone:1,log,factor,0.39801844614192144,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,12,3125.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:13_x:3375.00_y:625.00_zone:1,log,factor,0.23787153600952018,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,13,3375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:14_x:3625.00_y:625.00_zone:1,log,factor,0.24073954103626383,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,14,3625.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:15_x:3875.00_y:625.00_zone:1,log,factor,0.6014459715679946,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,15,3875.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:16_x:4125.00_y:625.00_zone:1,log,factor,0.5881245047538644,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,16,4125.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:37_j:17_x:4375.00_y:625.00_zone:1,log,factor,0.690956680799623,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,37,17,4375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:5_x:1375.00_y:375.00_zone:1,log,factor,1.3233832715884983,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,5,1375.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:6_x:1625.00_y:375.00_zone:1,log,factor,1.6149791653637036,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,6,1625.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:7_x:1875.00_y:375.00_zone:1,log,factor,1.6337010373588348,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,7,1875.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:8_x:2125.00_y:375.00_zone:1,log,factor,0.9891997868728828,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,8,2125.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:9_x:2375.00_y:375.00_zone:1,log,factor,0.6636623951600091,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,9,2375.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:10_x:2625.00_y:375.00_zone:1,log,factor,0.728633965194249,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,10,2625.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:11_x:2875.00_y:375.00_zone:1,log,factor,0.7911170859165464,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,11,2875.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:12_x:3125.00_y:375.00_zone:1,log,factor,0.5883132083375885,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,12,3125.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:13_x:3375.00_y:375.00_zone:1,log,factor,0.618196812289782,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,13,3375.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:14_x:3625.00_y:375.00_zone:1,log,factor,0.619956506113357,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,14,3625.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:15_x:3875.00_y:375.00_zone:1,log,factor,0.5141496972296594,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,15,3875.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:38_j:16_x:4125.00_y:375.00_zone:1,log,factor,0.734279399847228,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,38,16,4125.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:5_x:1375.00_y:125.00_zone:1,log,factor,0.740649990226141,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,5,1375.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:6_x:1625.00_y:125.00_zone:1,log,factor,0.8737386448771461,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,6,1625.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:7_x:1875.00_y:125.00_zone:1,log,factor,0.8375267653347729,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,7,1875.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:8_x:2125.00_y:125.00_zone:1,log,factor,0.8701599109619792,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,8,2125.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:9_x:2375.00_y:125.00_zone:1,log,factor,1.054055112106188,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,9,2375.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:10_x:2625.00_y:125.00_zone:1,log,factor,0.9114739592958804,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,10,2625.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:11_x:2875.00_y:125.00_zone:1,log,factor,0.5671405419541918,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,11,2875.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:12_x:3125.00_y:125.00_zone:1,log,factor,0.6571593915049188,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,12,3125.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:13_x:3375.00_y:125.00_zone:1,log,factor,1.219592473135883,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,13,3375.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:14_x:3625.00_y:125.00_zone:1,log,factor,1.03361140715049,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,14,3625.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3gr_inst:0_ptype:gr_pstyle:m_i:39_j:15_x:3875.00_y:125.00_zone:1,log,factor,0.8357774706000234,0.2,5.0,nelayer3gr,1.0,0.0,1,nelayer3gr,0,gr,m,39,15,3875.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1.0,log,factor,2.1404716611300545,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,2,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:2_j:7_zone:1.0,log,factor,2.8665497152742136,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,2,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:2_j:12_zone:1.0,log,factor,0.40813582487429767,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,2,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:2_j:17_zone:1.0,log,factor,1.6472036590508026,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,2,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:7_j:2_zone:1.0,log,factor,1.3009288453673096,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,7,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:7_j:7_zone:1.0,log,factor,0.616061801897692,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,7,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:7_j:12_zone:1.0,log,factor,0.683231107825013,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,7,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:7_j:17_zone:1.0,log,factor,0.8383055527557861,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,7,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:12_j:2_zone:1.0,log,factor,0.4111356183232748,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,12,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:12_j:12_zone:1.0,log,factor,1.108758790765732,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,12,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:12_j:17_zone:1.0,log,factor,0.9567629342987455,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,12,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:17_j:2_zone:1.0,log,factor,0.6422013481994419,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,17,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:17_j:12_zone:1.0,log,factor,1.409780366094121,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,17,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:17_j:17_zone:1.0,log,factor,0.946681591885548,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,17,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,log,factor,0.6543548172828311,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,22,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:7_zone:1.0,log,factor,1.281914797857976,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,22,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:12_zone:1.0,log,factor,1.3913949836906756,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,22,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:17_zone:1.0,log,factor,2.549792301407891,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,22,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:2_zone:1.0,log,factor,1.7957620009596724,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,27,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:7_zone:1.0,log,factor,2.2529766789686994,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,27,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:12_zone:1.0,log,factor,0.6634961132715791,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,27,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:17_zone:1.0,log,factor,1.2247113535640555,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,27,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:2_zone:1.0,log,factor,1.675713024127443,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,32,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:7_zone:1.0,log,factor,1.4673515453971335,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,32,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:12_zone:1.0,log,factor,1.6319761943678175,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,32,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:17_zone:1.0,log,factor,0.7846249739544129,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,32,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:37_j:7_zone:1.0,log,factor,1.352651097846737,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,37,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:37_j:12_zone:1.0,log,factor,1.405905877088222,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,37,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:37_j:17_zone:1.0,log,factor,2.3475611288813494,0.2,5.0,nelayer3pp,1.0,0.0,1,nelayer3pp,0,pp,m,37,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer3cn_inst:0_ptype:cn_pstyle:m,log,factor,1.0757563225011542,0.2,5.0,nelayer3cn,1.0,0.0,1,nelayer3cn,0,cn,m,,,,,,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:0_x:125.00_y:9875.00_zone:1,log,factor,1.3991794791123324,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,0,125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:1_x:375.00_y:9875.00_zone:1,log,factor,0.9006678712193008,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,1,375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:2_x:625.00_y:9875.00_zone:1,log,factor,1.3368467045603418,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,2,625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:3_x:875.00_y:9875.00_zone:1,log,factor,0.7060284440430108,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,3,875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:4_x:1125.00_y:9875.00_zone:1,log,factor,0.5445968642684781,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,4,1125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:5_x:1375.00_y:9875.00_zone:1,log,factor,0.7991890918882271,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,5,1375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:6_x:1625.00_y:9875.00_zone:1,log,factor,0.9878943557643752,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,6,1625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:7_x:1875.00_y:9875.00_zone:1,log,factor,0.5870015498782727,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,7,1875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:8_x:2125.00_y:9875.00_zone:1,log,factor,0.31986562561648507,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,8,2125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:9_x:2375.00_y:9875.00_zone:1,log,factor,0.4248266242810049,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,9,2375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:10_x:2625.00_y:9875.00_zone:1,log,factor,0.5634430891748553,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,10,2625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:11_x:2875.00_y:9875.00_zone:1,log,factor,0.6201615639488206,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,11,2875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:12_x:3125.00_y:9875.00_zone:1,log,factor,0.9269708521744627,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,12,3125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:13_x:3375.00_y:9875.00_zone:1,log,factor,0.6264140464360803,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,13,3375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:14_x:3625.00_y:9875.00_zone:1,log,factor,0.5738030102592778,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,14,3625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:15_x:3875.00_y:9875.00_zone:1,log,factor,0.6932343613065445,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,15,3875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:16_x:4125.00_y:9875.00_zone:1,log,factor,0.46470862878068764,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,16,4125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:17_x:4375.00_y:9875.00_zone:1,log,factor,0.8967670670149027,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,17,4375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:18_x:4625.00_y:9875.00_zone:1,log,factor,0.406678580911092,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,18,4625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:0_j:19_x:4875.00_y:9875.00_zone:1,log,factor,0.5380214723361322,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,0,19,4875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:0_x:125.00_y:9625.00_zone:1,log,factor,1.4376405790693019,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,0,125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:1_x:375.00_y:9625.00_zone:1,log,factor,1.5641277882822724,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,1,375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:2_x:625.00_y:9625.00_zone:1,log,factor,1.3342113441085857,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,2,625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:3_x:875.00_y:9625.00_zone:1,log,factor,0.7742102755725806,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,3,875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:4_x:1125.00_y:9625.00_zone:1,log,factor,0.6931290281116308,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,4,1125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:5_x:1375.00_y:9625.00_zone:1,log,factor,0.6533047818058179,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,5,1375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:6_x:1625.00_y:9625.00_zone:1,log,factor,0.7936896691892777,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,6,1625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:1_j:7_x:1875.00_y:9625.00_zone:1,log,factor,0.6295902611771176,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,1,7,1875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
