parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:9_x:2375.00_y:8125.00_zone:1,log,factor,1.6683414865215096,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,9,2375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:10_x:2625.00_y:8125.00_zone:1,log,factor,0.8099488431301083,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,10,2625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:11_x:2875.00_y:8125.00_zone:1,log,factor,0.8503687228953749,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,11,2875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:12_x:3125.00_y:8125.00_zone:1,log,factor,1.2121151572699165,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,12,3125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:13_x:3375.00_y:8125.00_zone:1,log,factor,0.5113619271518838,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,13,3375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:14_x:3625.00_y:8125.00_zone:1,log,factor,0.3284782245134486,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,14,3625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:15_x:3875.00_y:8125.00_zone:1,log,factor,0.49966837396043684,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,15,3875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:16_x:4125.00_y:8125.00_zone:1,log,factor,0.308659352759699,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,16,4125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:17_x:4375.00_y:8125.00_zone:1,log,factor,0.4386935715111516,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,17,4375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:18_x:4625.00_y:8125.00_zone:1,log,factor,0.4569802880829151,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,18,4625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:7_j:19_x:4875.00_y:8125.00_zone:1,log,factor,0.552820651333725,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,7,19,4875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:0_x:125.00_y:7875.00_zone:1,log,factor,1.0960503883115664,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,0,125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:1_x:375.00_y:7875.00_zone:1,log,factor,1.0526834282870803,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,1,375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:2_x:625.00_y:7875.00_zone:1,log,factor,1.1083449626126223,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,2,625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:3_x:875.00_y:7875.00_zone:1,log,factor,1.2755809706875423,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,3,875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:7_x:1875.00_y:7875.00_zone:1,log,factor,1.0510016537862905,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,7,1875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:8_x:2125.00_y:7875.00_zone:1,log,factor,0.9010532709675817,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,8,2125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:9_x:2375.00_y:7875.00_zone:1,log,factor,1.5683326141188294,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,9,2375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:10_x:2625.00_y:7875.00_zone:1,log,factor,0.9909415504719468,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,10,2625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:11_x:2875.00_y:7875.00_zone:1,log,factor,0.5665955444061805,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,11,2875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:12_x:3125.00_y:7875.00_zone:1,log,factor,0.9295513364025385,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,12,3125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:13_x:3375.00_y:7875.00_zone:1,log,factor,0.39221279937389325,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,13,3375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:14_x:3625.00_y:7875.00_zone:1,log,factor,0.4215634908533774,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,14,3625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:15_x:3875.00_y:7875.00_zone:1,log,factor,0.3558225354913312,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,15,3875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:16_x:4125.00_y:7875.00_zone:1,log,factor,0.41392604987273984,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,16,4125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:17_x:4375.00_y:7875.00_zone:1,log,factor,0.684918348762449,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,17,4375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:18_x:4625.00_y:7875.00_zone:1,log,factor,0.5740118568928207,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,18,4625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:8_j:19_x:4875.00_y:7875.00_zone:1,log,factor,0.5900222890261575,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,8,19,4875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:0_x:125.00_y:7625.00_zone:1,log,factor,0.9179420105032137,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,0,125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:1_x:375.00_y:7625.00_zone:1,log,factor,1.1591580489631383,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,1,375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:2_x:625.00_y:7625.00_zone:1,log,factor,1.7784137233411585,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,2,625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:3_x:875.00_y:7625.00_zone:1,log,factor,1.381457632601105,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,3,875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:8_x:2125.00_y:7625.00_zone:1,log,factor,0.9752196540081508,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,8,2125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:9_x:2375.00_y:7625.00_zone:1,log,factor,1.2433301280754072,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,9,2375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:10_x:2625.00_y:7625.00_zone:1,log,factor,0.9359218141885846,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,10,2625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:11_x:2875.00_y:7625.00_zone:1,log,factor,1.0338018178337602,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,11,2875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:12_x:3125.00_y:7625.00_zone:1,log,factor,0.5848036648475042,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,12,3125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:13_x:3375.00_y:7625.00_zone:1,log,factor,0.5309915254302531,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,13,3375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:14_x:3625.00_y:7625.00_zone:1,log,factor,0.3473298061347037,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,14,3625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:15_x:3875.00_y:7625.00_zone:1,log,factor,0.31147781485933435,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,15,3875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:16_x:4125.00_y:7625.00_zone:1,log,factor,0.2958507142606143,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,16,4125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:17_x:4375.00_y:7625.00_zone:1,log,factor,0.39336117649478874,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,17,4375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:18_x:4625.00_y:7625.00_zone:1,log,factor,0.3387446562038535,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,18,4625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:9_j:19_x:4875.00_y:7625.00_zone:1,log,factor,0.44136054410040126,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,9,19,4875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:0_x:125.00_y:7375.00_zone:1,log,factor,1.0937246139952381,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,0,125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:1_x:375.00_y:7375.00_zone:1,log,factor,1.9039774864013792,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,1,375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:2_x:625.00_y:7375.00_zone:1,log,factor,1.9483134009916816,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,2,625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:3_x:875.00_y:7375.00_zone:1,log,factor,1.1374032886065089,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,3,875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:8_x:2125.00_y:7375.00_zone:1,log,factor,0.9263252694249169,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,8,2125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:9_x:2375.00_y:7375.00_zone:1,log,factor,1.182353439452231,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,9,2375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:10_x:2625.00_y:7375.00_zone:1,log,factor,0.9427106815309985,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,10,2625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:11_x:2875.00_y:7375.00_zone:1,log,factor,0.8157609615337301,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,11,2875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:12_x:3125.00_y:7375.00_zone:1,log,factor,0.41103548318853633,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,12,3125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:13_x:3375.00_y:7375.00_zone:1,log,factor,0.4767641827409543,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,13,3375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:14_x:3625.00_y:7375.00_zone:1,log,factor,0.506705039993178,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,14,3625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:15_x:3875.00_y:7375.00_zone:1,log,factor,0.40187518904803954,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,15,3875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:16_x:4125.00_y:7375.00_zone:1,log,factor,0.3300805778252233,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,16,4125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:17_x:4375.00_y:7375.00_zone:1,log,factor,0.2868831665100399,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,17,4375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:18_x:4625.00_y:7375.00_zone:1,log,factor,0.3520636903810571,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,18,4625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:10_j:19_x:4875.00_y:7375.00_zone:1,log,factor,0.2592413378813009,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,10,19,4875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:0_x:125.00_y:7125.00_zone:1,log,factor,1.7842951001835246,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,0,125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:1_x:375.00_y:7125.00_zone:1,log,factor,2.3133573427848875,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,1,375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:2_x:625.00_y:7125.00_zone:1,log,factor,1.7854064941048757,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,2,625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:3_x:875.00_y:7125.00_zone:1,log,factor,1.3036901399392478,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,3,875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:8_x:2125.00_y:7125.00_zone:1,log,factor,0.9053055367216121,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,8,2125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:9_x:2375.00_y:7125.00_zone:1,log,factor,1.0891028605534439,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,9,2375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:10_x:2625.00_y:7125.00_zone:1,log,factor,1.5701844185124314,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,10,2625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:11_x:2875.00_y:7125.00_zone:1,log,factor,0.8002254190074906,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,11,2875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:12_x:3125.00_y:7125.00_zone:1,log,factor,0.47360085458085704,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,12,3125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:13_x:3375.00_y:7125.00_zone:1,log,factor,0.5101626028962931,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,13,3375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:14_x:3625.00_y:7125.00_zone:1,log,factor,0.44114443726729863,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,14,3625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:15_x:3875.00_y:7125.00_zone:1,log,factor,0.5543018885666433,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,15,3875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:16_x:4125.00_y:7125.00_zone:1,log,factor,0.4225728824446279,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,16,4125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:17_x:4375.00_y:7125.00_zone:1,log,factor,0.28072251952684407,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,17,4375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:18_x:4625.00_y:7125.00_zone:1,log,factor,0.27374493178373577,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,18,4625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:11_j:19_x:4875.00_y:7125.00_zone:1,log,factor,0.3402152279405111,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,11,19,4875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:0_x:125.00_y:6875.00_zone:1,log,factor,1.6512131111747868,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,0,125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:1_x:375.00_y:6875.00_zone:1,log,factor,1.9534595901692111,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,1,375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:2_x:625.00_y:6875.00_zone:1,log,factor,2.060062641634175,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,2,625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:3_x:875.00_y:6875.00_zone:1,log,factor,1.138152492094825,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,3,875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:8_x:2125.00_y:6875.00_zone:1,log,factor,1.058325876569293,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,8,2125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:9_x:2375.00_y:6875.00_zone:1,log,factor,1.2750198169773115,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,9,2375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:10_x:2625.00_y:6875.00_zone:1,log,factor,1.207227930139836,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,10,2625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:11_x:2875.00_y:6875.00_zone:1,log,factor,0.7356687714463718,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,11,2875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:12_x:3125.00_y:6875.00_zone:1,log,factor,0.5387634137028613,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,12,3125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:13_x:3375.00_y:6875.00_zone:1,log,factor,0.2969632768405536,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,13,3375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:14_x:3625.00_y:6875.00_zone:1,log,factor,0.40300243701850275,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,14,3625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:15_x:3875.00_y:6875.00_zone:1,log,factor,0.6742928492824847,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,15,3875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:rch_recharge_1gr_inst:0_ptype:gr_pstyle:m_i:12_j:16_x:4125.00_y:6875.00_zone:1,log,factor,0.9167350578133467,0.2,5.0,rch_recharge_1gr,1.0,0.0,1,rch,0,gr,m,12,16,4125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
