name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
oname:hds_otype:lst_usecol:trgw_0_24_4_time:671.0,34.0486,0.557408,32.9338,35.1635,34.0486,0.15968,33.7293,34.368
oname:hds_otype:lst_usecol:trgw_0_24_4_time:701.0,34.1499,0.481583,33.1867,35.1131,34.1499,0.130297,33.8893,34.4105
oname:hds_otype:lst_usecol:trgw_0_24_4_time:732.0,34.3009,0.484898,33.3311,35.2707,34.3009,0.124991,34.051,34.5509
oname:hds_otype:lst_usecol:trgw_0_26_6_time:398.0,34.2696,0.523477,33.2226,35.3165,34.2696,0.0460724,34.1774,34.3617
oname:hds_otype:lst_usecol:trgw_0_26_6_time:426.0,34.3912,0.575594,33.24,35.5424,34.3912,0.0684316,34.2544,34.5281
oname:hds_otype:lst_usecol:trgw_0_26_6_time:457.0,34.4571,0.568592,33.3199,35.5943,34.4571,0.0764878,34.3042,34.6101
oname:hds_otype:lst_usecol:trgw_0_26_6_time:487.0,34.4375,0.556247,33.325,35.55,34.4375,0.0913513,34.2548,34.6202
oname:hds_otype:lst_usecol:trgw_0_26_6_time:518.0,34.3379,0.620636,33.0966,35.5791,34.3379,0.125196,34.0875,34.5883
oname:hds_otype:lst_usecol:trgw_0_26_6_time:548.0,34.1912,0.563958,33.0633,35.3191,34.1912,0.23906,33.7131,34.6693
oname:hds_otype:lst_usecol:trgw_0_26_6_time:579.0,34.0338,0.537222,32.9594,35.1083,34.0338,0.19759,33.6386,34.429
oname:hds_otype:lst_usecol:trgw_0_26_6_time:610.0,33.9167,0.543843,32.829,35.0044,33.9167,0.190693,33.5353,34.2981
oname:hds_otype:lst_usecol:trgw_0_26_6_time:640.0,33.8748,0.513055,32.8487,34.9009,33.8748,0.160445,33.5539,34.1957
oname:hds_otype:lst_usecol:trgw_0_26_6_time:671.0,33.9179,0.471046,32.9758,34.86,33.9179,0.13825,33.6414,34.1944
oname:hds_otype:lst_usecol:trgw_0_26_6_time:701.0,34.0322,0.412032,33.2081,34.8563,34.0322,0.112572,33.8071,34.2574
oname:hds_otype:lst_usecol:trgw_0_26_6_time:732.0,34.1901,0.434819,33.3205,35.0597,34.1901,0.118389,33.9533,34.4269
oname:hds_otype:lst_usecol:trgw_0_29_15_time:398.0,33.9781,0.330173,33.3177,34.6384,33.9781,0.0295036,33.9191,34.0371
oname:hds_otype:lst_usecol:trgw_0_29_15_time:426.0,34.0427,0.506384,33.0299,35.0554,34.0427,0.112878,33.8169,34.2684
oname:hds_otype:lst_usecol:trgw_0_29_15_time:457.0,34.0719,0.441237,33.1894,34.9544,34.0719,0.0751061,33.9217,34.2221
oname:hds_otype:lst_usecol:trgw_0_29_15_time:487.0,34.0519,0.409479,33.233,34.8709,34.0519,0.0625382,33.9269,34.177
oname:hds_otype:lst_usecol:trgw_0_29_15_time:518.0,33.9885,0.489525,33.0094,34.9675,33.9885,0.114208,33.7601,34.2169
oname:hds_otype:lst_usecol:trgw_0_29_15_time:548.0,33.9017,0.417368,33.0669,34.7364,33.9017,0.102467,33.6968,34.1066
oname:hds_otype:lst_usecol:trgw_0_29_15_time:579.0,33.813,0.304923,33.2031,34.4228,33.813,0.072217,33.6685,33.9574
oname:hds_otype:lst_usecol:trgw_0_29_15_time:610.0,33.7512,0.49211,32.767,34.7355,33.7512,0.172894,33.4055,34.097
oname:hds_otype:lst_usecol:trgw_0_29_15_time:640.0,33.7351,0.35278,33.0296,34.4407,33.7351,0.118564,33.498,33.9723
oname:hds_otype:lst_usecol:trgw_0_29_15_time:671.0,33.7693,0.293357,33.1826,34.356,33.7693,0.0850467,33.5992,33.9394
oname:hds_otype:lst_usecol:trgw_0_29_15_time:701.0,33.8417,0.272417,33.2969,34.3865,33.8417,0.073468,33.6948,33.9886
oname:hds_otype:lst_usecol:trgw_0_29_15_time:732.0,33.934,0.29251,33.349,34.519,33.934,0.0599043,33.8142,34.0538
oname:hds_otype:lst_usecol:trgw_0_2_15_time:398.0,34.3398,0.360976,33.6178,35.0617,34.3398,0.0271596,34.2855,34.3941
oname:hds_otype:lst_usecol:trgw_0_2_15_time:426.0,34.4018,0.465903,33.47,35.3336,34.4018,0.0698662,34.262,34.5415
oname:hds_otype:lst_usecol:trgw_0_2_15_time:457.0,34.4354,0.477175,33.481,35.3897,34.4354,0.0678253,34.2997,34.571
oname:hds_otype:lst_usecol:trgw_0_2_15_time:487.0,34.4251,0.465059,33.495,35.3552,34.4251,0.0605536,34.304,34.5462
oname:hds_otype:lst_usecol:trgw_0_2_15_time:518.0,34.3734,0.477895,33.4177,35.3292,34.3734,0.0754619,34.2225,34.5244
oname:hds_otype:lst_usecol:trgw_0_2_15_time:548.0,34.2976,0.417336,33.463,35.1323,34.2976,0.127056,34.0435,34.5518
oname:hds_otype:lst_usecol:trgw_0_2_15_time:579.0,34.2162,0.351076,33.5141,34.9184,34.2162,0.100435,34.0154,34.4171
oname:hds_otype:lst_usecol:trgw_0_2_15_time:610.0,34.1559,0.538388,33.0791,35.2327,34.1559,0.235013,33.6859,34.6259
oname:hds_otype:lst_usecol:trgw_0_2_15_time:640.0,34.1344,0.46746,33.1995,35.0694,34.1344,0.187291,33.7599,34.509
oname:hds_otype:lst_usecol:trgw_0_2_15_time:671.0,34.1569,0.410847,33.3352,34.9786,34.1569,0.160321,33.8363,34.4775
oname:hds_otype:lst_usecol:trgw_0_2_15_time:701.0,34.2159,0.347951,33.52,34.9118,34.2159,0.120001,33.9759,34.4559
oname:hds_otype:lst_usecol:trgw_0_2_15_time:732.0,34.2973,0.352455,33.5924,35.0022,34.2973,0.0969275,34.1034,34.4911
oname:hds_otype:lst_usecol:trgw_0_2_9_time:398.0,34.6334,0.533158,33.5671,35.6998,34.6334,0.0445118,34.5444,34.7225
oname:hds_otype:lst_usecol:trgw_0_2_9_time:426.0,34.734,0.774112,33.1858,36.2823,34.734,0.158926,34.4162,35.0519
oname:hds_otype:lst_usecol:trgw_0_2_9_time:457.0,34.7987,0.70676,33.3851,36.2122,34.7987,0.135312,34.528,35.0693
oname:hds_otype:lst_usecol:trgw_0_2_9_time:487.0,34.7986,0.662095,33.4744,36.1228,34.7986,0.120837,34.557,35.0403
oname:hds_otype:lst_usecol:trgw_0_2_9_time:518.0,34.7338,0.710722,33.3124,36.1553,34.7338,0.136684,34.4605,35.0072
oname:hds_otype:lst_usecol:trgw_0_2_9_time:548.0,34.6261,0.664084,33.2979,35.9542,34.6261,0.218881,34.1883,35.0638
oname:hds_otype:lst_usecol:trgw_0_2_9_time:579.0,34.5013,0.566188,33.3689,35.6337,34.5013,0.180945,34.1394,34.8632
oname:hds_otype:lst_usecol:trgw_0_2_9_time:610.0,34.4003,0.919763,32.5608,36.2399,34.4003,0.417127,33.5661,35.2346
oname:hds_otype:lst_usecol:trgw_0_2_9_time:640.0,34.3531,0.884949,32.5832,36.123,34.3531,0.37523,33.6027,35.1036
oname:hds_otype:lst_usecol:trgw_0_2_9_time:671.0,34.3711,0.791107,32.7888,35.9533,34.3711,0.323982,33.7231,35.019
oname:hds_otype:lst_usecol:trgw_0_2_9_time:701.0,34.4483,0.634517,33.1793,35.7174,34.4483,0.238871,33.9706,34.9261
oname:hds_otype:lst_usecol:trgw_0_2_9_time:732.0,34.5668,0.575744,33.4153,35.7183,34.5668,0.193746,34.1793,34.9543
oname:hds_otype:lst_usecol:trgw_0_33_7_time:398.0,34.0746,0.557231,32.9601,35.189,34.0746,0.0507581,33.9731,34.1761
oname:hds_otype:lst_usecol:trgw_0_33_7_time:426.0,34.1692,0.559429,33.0503,35.288,34.1692,0.0583246,34.0525,34.2858
oname:hds_otype:lst_usecol:trgw_0_33_7_time:457.0,34.2152,0.551516,33.1122,35.3182,34.2152,0.0640835,34.087,34.3434
oname:hds_otype:lst_usecol:trgw_0_33_7_time:487.0,34.1915,0.545096,33.1013,35.2817,34.1915,0.0718605,34.0478,34.3352
oname:hds_otype:lst_usecol:trgw_0_33_7_time:518.0,34.1043,0.61154,32.8812,35.3273,34.1043,0.115672,33.8729,34.3356
oname:hds_otype:lst_usecol:trgw_0_33_7_time:548.0,33.9824,0.598628,32.7851,35.1796,33.9824,0.240677,33.501,34.4637
oname:hds_otype:lst_usecol:trgw_0_33_7_time:579.0,33.8563,0.583319,32.6896,35.0229,33.8563,0.167469,33.5213,34.1912
oname:hds_otype:lst_usecol:trgw_0_33_7_time:610.0,33.7667,0.574945,32.6168,34.9165,33.7667,0.229199,33.3083,34.2251
oname:hds_otype:lst_usecol:trgw_0_33_7_time:640.0,33.7403,0.528934,32.6824,34.7982,33.7403,0.146366,33.4476,34.033
oname:hds_otype:lst_usecol:trgw_0_33_7_time:671.0,33.7832,0.498847,32.7855,34.7809,33.7832,0.10548,33.5722,33.9942
oname:hds_otype:lst_usecol:trgw_0_33_7_time:701.0,33.8815,0.478525,32.9245,34.8386,33.8815,0.0875645,33.7064,34.0567
oname:hds_otype:lst_usecol:trgw_0_33_7_time:732.0,34.0113,0.499099,33.0131,35.0095,34.0113,0.100834,33.8097,34.213
oname:hds_otype:lst_usecol:trgw_0_34_10_time:398.0,33.9865,0.517485,32.9516,35.0215,33.9865,0.0463145,33.8939,34.0792
oname:hds_otype:lst_usecol:trgw_0_34_10_time:426.0,34.0673,0.663482,32.7404,35.3943,34.0673,0.11927,33.8288,34.3059
oname:hds_otype:lst_usecol:trgw_0_34_10_time:457.0,34.1004,0.544518,33.0113,35.1894,34.1004,0.0690241,33.9623,34.2384
oname:hds_otype:lst_usecol:trgw_0_34_10_time:487.0,34.0699,0.529246,33.0114,35.1284,34.0699,0.0692102,33.9315,34.2083
oname:hds_otype:lst_usecol:trgw_0_34_10_time:518.0,33.9841,0.562567,32.8589,35.1092,33.9841,0.101053,33.7819,34.1862
oname:hds_otype:lst_usecol:trgw_0_34_10_time:548.0,33.8709,0.518097,32.8347,34.9071,33.8709,0.123965,33.6229,34.1188
oname:hds_otype:lst_usecol:trgw_0_34_10_time:579.0,33.7588,0.504383,32.75,34.7675,33.7588,0.113513,33.5318,33.9858
oname:hds_otype:lst_usecol:trgw_0_34_10_time:610.0,33.6839,0.575487,32.5329,34.8348,33.6839,0.160706,33.3624,34.0053
oname:hds_otype:lst_usecol:trgw_0_34_10_time:640.0,33.6683,0.51428,32.6398,34.6969,33.6683,0.121105,33.4261,33.9106
oname:hds_otype:lst_usecol:trgw_0_34_10_time:671.0,33.716,0.486797,32.7424,34.6896,33.716,0.0953572,33.5253,33.9067
oname:hds_otype:lst_usecol:trgw_0_34_10_time:701.0,33.8113,0.471831,32.8677,34.755,33.8113,0.0788374,33.6537,33.969
oname:hds_otype:lst_usecol:trgw_0_34_10_time:732.0,33.9305,0.480097,32.9703,34.8907,33.9305,0.0718064,33.7869,34.0741
oname:hds_otype:lst_usecol:trgw_0_3_8_time:398.0,34.6607,0.55809,33.5445,35.7768,34.6607,0.0463818,34.5679,34.7534
oname:hds_otype:lst_usecol:trgw_0_3_8_time:426.0,34.7643,0.811214,33.1418,36.3867,34.7643,0.167697,34.4289,35.0997
oname:hds_otype:lst_usecol:trgw_0_3_8_time:457.0,34.832,0.742628,33.3467,36.3172,34.832,0.14321,34.5456,35.1184
oname:hds_otype:lst_usecol:trgw_0_3_8_time:487.0,34.8338,0.693639,33.4466,36.2211,34.8338,0.127434,34.579,35.0887
oname:hds_otype:lst_usecol:trgw_0_3_8_time:518.0,34.7692,0.74708,33.2751,36.2634,34.7692,0.144186,34.4808,35.0576
oname:hds_otype:lst_usecol:trgw_0_3_8_time:548.0,34.6599,0.698919,33.2621,36.0577,34.6599,0.224921,34.2101,35.1097
oname:hds_otype:lst_usecol:trgw_0_3_8_time:579.0,34.5322,0.595031,33.3421,35.7223,34.5322,0.186596,34.159,34.9054
oname:hds_otype:lst_usecol:trgw_0_3_8_time:610.0,34.4279,1.00461,32.4187,36.4371,34.4279,0.457312,33.5132,35.3425
oname:hds_otype:lst_usecol:trgw_0_3_8_time:640.0,34.3778,0.943809,32.4902,36.2654,34.3778,0.40176,33.5743,35.1813
oname:hds_otype:lst_usecol:trgw_0_3_8_time:671.0,34.3942,0.838347,32.7176,36.0709,34.3942,0.343361,33.7075,35.081
oname:hds_otype:lst_usecol:trgw_0_3_8_time:701.0,34.4718,0.670913,33.1299,35.8136,34.4718,0.251801,33.9682,34.9754
oname:hds_otype:lst_usecol:trgw_0_3_8_time:732.0,34.5922,0.606681,33.3789,35.8056,34.5922,0.204105,34.184,35.0005
oname:hds_otype:lst_usecol:trgw_0_9_1_time:398.0,34.8824,0.798394,33.2856,36.4792,34.8824,0.0629588,34.7565,35.0084
oname:hds_otype:lst_usecol:trgw_0_9_1_time:426.0,35.0013,1.20497,32.5914,37.4113,35.0013,0.280008,34.4413,35.5614
oname:hds_otype:lst_usecol:trgw_0_9_1_time:457.0,35.0933,1.07023,32.9529,37.2338,35.0933,0.217395,34.6585,35.5281
oname:hds_otype:lst_usecol:trgw_0_9_1_time:487.0,35.1179,0.988902,33.1401,37.0957,35.1179,0.190907,34.7361,35.4998
oname:hds_otype:lst_usecol:trgw_0_9_1_time:518.0,35.0691,1.06991,32.9293,37.209,35.0691,0.20965,34.6498,35.4884
oname:hds_otype:lst_usecol:trgw_0_9_1_time:548.0,34.9635,1.10245,32.7586,37.1685,34.9635,0.287459,34.3886,35.5385
oname:hds_otype:lst_usecol:trgw_0_9_1_time:579.0,34.8263,0.951228,32.9238,36.7287,34.8263,0.244226,34.3378,35.3147
oname:hds_otype:lst_usecol:trgw_0_9_1_time:610.0,34.7021,1.94352,30.8151,38.5891,34.7021,0.917051,32.868,36.5362
oname:hds_otype:lst_usecol:trgw_0_9_1_time:640.0,34.6279,1.5054,31.6171,37.6387,34.6279,0.653415,33.3211,35.9347
oname:hds_otype:lst_usecol:trgw_0_9_1_time:671.0,34.6219,1.25698,32.1079,37.1358,34.6219,0.513372,33.5951,35.6486
oname:hds_otype:lst_usecol:trgw_0_9_1_time:701.0,34.6866,1.00467,32.6772,36.6959,34.6866,0.360568,33.9654,35.4077
oname:hds_otype:lst_usecol:trgw_0_9_1_time:732.0,34.8069,0.887489,33.0319,36.5819,34.8069,0.28529,34.2363,35.3775
oname:hds_otype:lst_usecol:trgw_2_13_10_time:398.0,34.3494,0.411238,33.527,35.1719,34.3494,0.0389904,34.2715,34.4274
oname:hds_otype:lst_usecol:trgw_2_13_10_time:426.0,34.4514,0.619929,33.2115,35.6913,34.4514,0.118698,34.214,34.6888
oname:hds_otype:lst_usecol:trgw_2_13_10_time:457.0,34.5027,0.53527,33.4321,35.5732,34.5027,0.0922509,34.3182,34.6872
oname:hds_otype:lst_usecol:trgw_2_13_10_time:487.0,34.4799,0.494661,33.4906,35.4692,34.4799,0.0819472,34.316,34.6438
oname:hds_otype:lst_usecol:trgw_2_13_10_time:518.0,34.3889,0.557855,33.2732,35.5046,34.3889,0.117995,34.1529,34.6249
oname:hds_otype:lst_usecol:trgw_2_13_10_time:548.0,34.2598,0.47997,33.2998,35.2197,34.2598,0.206995,33.8458,34.6738
oname:hds_otype:lst_usecol:trgw_2_13_10_time:579.0,34.1244,0.420172,33.2841,34.9648,34.1244,0.16166,33.8011,34.4477
oname:hds_otype:lst_usecol:trgw_2_13_10_time:610.0,34.027,0.742534,32.542,35.5121,34.027,0.313703,33.3996,34.6544
oname:hds_otype:lst_usecol:trgw_2_13_10_time:640.0,33.996,0.574875,32.8462,35.1457,33.996,0.226724,33.5425,34.4494
oname:hds_otype:lst_usecol:trgw_2_13_10_time:671.0,34.039,0.474689,33.0896,34.9884,34.039,0.188242,33.6625,34.4155
oname:hds_otype:lst_usecol:trgw_2_13_10_time:701.0,34.1421,0.357688,33.4267,34.8575,34.1421,0.127909,33.8863,34.3979
oname:hds_otype:lst_usecol:trgw_2_13_10_time:732.0,34.2801,0.361096,33.5579,35.0023,34.2801,0.117112,34.0459,34.5143
oname:hds_otype:lst_usecol:trgw_2_15_16_time:398.0,34.2243,0.343084,33.5381,34.9104,34.2243,0.0306515,34.163,34.2856
oname:hds_otype:lst_usecol:trgw_2_15_16_time:426.0,34.3087,0.532807,33.2431,35.3744,34.3087,0.106436,34.0959,34.5216
oname:hds_otype:lst_usecol:trgw_2_15_16_time:457.0,34.3477,0.479877,33.388,35.3075,34.3477,0.080323,34.1871,34.5084
oname:hds_otype:lst_usecol:trgw_2_15_16_time:487.0,34.3229,0.444223,33.4345,35.2114,34.3229,0.0683653,34.1862,34.4597
oname:hds_otype:lst_usecol:trgw_2_15_16_time:518.0,34.241,0.500014,33.241,35.241,34.241,0.105152,34.0307,34.4513
oname:hds_otype:lst_usecol:trgw_2_15_16_time:548.0,34.1287,0.43437,33.26,34.9975,34.1287,0.119083,33.8906,34.3669
oname:hds_otype:lst_usecol:trgw_2_15_16_time:579.0,34.0139,0.32521,33.3634,34.6643,34.0139,0.105533,33.8028,34.2249
oname:hds_otype:lst_usecol:trgw_2_15_16_time:610.0,33.9338,0.558909,32.816,35.0516,33.9338,0.236156,33.4615,34.4061
oname:hds_otype:lst_usecol:trgw_2_15_16_time:640.0,33.9122,0.443967,33.0242,34.8001,33.9122,0.174962,33.5622,34.2621
oname:hds_otype:lst_usecol:trgw_2_15_16_time:671.0,33.9545,0.357963,33.2386,34.6704,33.9545,0.13613,33.6822,34.2267
oname:hds_otype:lst_usecol:trgw_2_15_16_time:701.0,34.0467,0.288508,33.4697,34.6238,34.0467,0.0945105,33.8577,34.2358
oname:hds_otype:lst_usecol:trgw_2_15_16_time:732.0,34.166,0.294167,33.5777,34.7543,34.166,0.0790275,34.0079,34.3241
oname:hds_otype:lst_usecol:trgw_2_21_10_time:398.0,34.2392,0.43147,33.3762,35.1021,34.2392,0.0429571,34.1533,34.3251
oname:hds_otype:lst_usecol:trgw_2_21_10_time:426.0,34.3461,0.633102,33.0799,35.6124,34.3461,0.120649,34.1048,34.5874
oname:hds_otype:lst_usecol:trgw_2_21_10_time:457.0,34.4,0.523575,33.3528,35.4471,34.4,0.0868523,34.2263,34.5737
oname:hds_otype:lst_usecol:trgw_2_21_10_time:487.0,34.3763,0.484015,33.4083,35.3444,34.3763,0.083045,34.2102,34.5424
oname:hds_otype:lst_usecol:trgw_2_21_10_time:518.0,34.2815,0.542112,33.1973,35.3657,34.2815,0.121486,34.0385,34.5245
oname:hds_otype:lst_usecol:trgw_2_21_10_time:548.0,34.1467,0.467792,33.2111,35.0823,34.1467,0.194697,33.7573,34.5361
oname:hds_otype:lst_usecol:trgw_2_21_10_time:579.0,34.0053,0.441112,33.1231,34.8875,34.0053,0.170123,33.6651,34.3455
oname:hds_otype:lst_usecol:trgw_2_21_10_time:610.0,33.9033,0.590738,32.7219,35.0848,33.9033,0.228818,33.4457,34.361
oname:hds_otype:lst_usecol:trgw_2_21_10_time:640.0,33.8709,0.489042,32.8928,34.849,33.8709,0.17594,33.519,34.2228
oname:hds_otype:lst_usecol:trgw_2_21_10_time:671.0,33.9159,0.407484,33.1009,34.7309,33.9159,0.141728,33.6324,34.1993
oname:hds_otype:lst_usecol:trgw_2_21_10_time:701.0,34.0236,0.328123,33.3674,34.6799,34.0236,0.105441,33.8127,34.2345
oname:hds_otype:lst_usecol:trgw_2_21_10_time:732.0,34.1678,0.345531,33.4768,34.8589,34.1678,0.10361,33.9606,34.3751
oname:hds_otype:lst_usecol:trgw_2_22_15_time:398.0,34.1168,0.347398,33.422,34.8116,34.1168,0.0346693,34.0474,34.1861
oname:hds_otype:lst_usecol:trgw_2_22_15_time:426.0,34.1992,0.521693,33.1558,35.2425,34.1992,0.109418,33.9803,34.418
oname:hds_otype:lst_usecol:trgw_2_22_15_time:457.0,34.236,0.474471,33.287,35.1849,34.236,0.084216,34.0675,34.4044
oname:hds_otype:lst_usecol:trgw_2_22_15_time:487.0,34.2097,0.441936,33.3258,35.0935,34.2097,0.0742252,34.0612,34.3581
oname:hds_otype:lst_usecol:trgw_2_22_15_time:518.0,34.1277,0.506974,33.1137,35.1416,34.1277,0.118217,33.8913,34.3641
oname:hds_otype:lst_usecol:trgw_2_22_15_time:548.0,34.0164,0.430982,33.1544,34.8783,34.0164,0.127628,33.7611,34.2716
oname:hds_otype:lst_usecol:trgw_2_22_15_time:579.0,33.9034,0.315156,33.2731,34.5337,33.9034,0.104102,33.6952,34.1116
oname:hds_otype:lst_usecol:trgw_2_22_15_time:610.0,33.8255,0.473373,32.8788,34.7723,33.8255,0.186549,33.4524,34.1986
oname:hds_otype:lst_usecol:trgw_2_22_15_time:640.0,33.806,0.393757,33.0184,34.5935,33.806,0.148171,33.5096,34.1023
oname:hds_otype:lst_usecol:trgw_2_22_15_time:671.0,33.8497,0.318846,33.212,34.4874,33.8497,0.112108,33.6255,34.0739
oname:hds_otype:lst_usecol:trgw_2_22_15_time:701.0,33.9421,0.270763,33.4006,34.4837,33.9421,0.0876087,33.7669,34.1173
oname:hds_otype:lst_usecol:trgw_2_22_15_time:732.0,34.0601,0.288658,33.4828,34.6374,34.0601,0.0759561,33.9082,34.212
oname:hds_otype:lst_usecol:trgw_2_24_4_time:398.0,34.3763,0.553202,33.2699,35.4827,34.3763,0.0444337,34.2874,34.4652
oname:hds_otype:lst_usecol:trgw_2_24_4_time:426.0,34.5018,0.62341,33.255,35.7486,34.5018,0.0747695,34.3523,34.6513
oname:hds_otype:lst_usecol:trgw_2_24_4_time:457.0,34.5789,0.63789,33.3032,35.8547,34.5789,0.0872118,34.4045,34.7534
oname:hds_otype:lst_usecol:trgw_2_24_4_time:487.0,34.5735,0.636574,33.3003,35.8466,34.5735,0.107445,34.3586,34.7884
oname:hds_otype:lst_usecol:trgw_2_24_4_time:518.0,34.4873,0.684505,33.1182,35.8563,34.4873,0.129708,34.2278,34.7467
oname:hds_otype:lst_usecol:trgw_2_24_4_time:548.0,34.3493,0.63463,33.08,35.6185,34.3493,0.224286,33.9007,34.7978
oname:hds_otype:lst_usecol:trgw_2_24_4_time:579.0,34.1932,0.572508,33.0482,35.3382,34.1932,0.195386,33.8024,34.5839
oname:hds_otype:lst_usecol:trgw_2_24_4_time:610.0,34.0695,0.636806,32.7959,35.3431,34.0695,0.190722,33.6881,34.4509
oname:hds_otype:lst_usecol:trgw_2_24_4_time:640.0,34.0156,0.592877,32.8298,35.2013,34.0156,0.168247,33.6791,34.3521
oname:hds_otype:lst_usecol:trgw_2_24_4_time:671.0,34.0441,0.556959,32.9302,35.1581,34.0441,0.159481,33.7252,34.3631
oname:hds_otype:lst_usecol:trgw_2_24_4_time:701.0,34.1459,0.480646,33.1846,35.1072,34.1459,0.129688,33.8865,34.4052
oname:hds_otype:lst_usecol:trgw_2_24_4_time:732.0,34.2969,0.485107,33.3266,35.2671,34.2969,0.124948,34.047,34.5467
oname:hds_otype:lst_usecol:trgw_2_26_6_time:398.0,34.2654,0.519886,33.2257,35.3052,34.2654,0.0464855,34.1725,34.3584
oname:hds_otype:lst_usecol:trgw_2_26_6_time:426.0,34.3862,0.577093,33.2321,35.5404,34.3862,0.0695209,34.2472,34.5253
oname:hds_otype:lst_usecol:trgw_2_26_6_time:457.0,34.451,0.567629,33.3158,35.5863,34.451,0.0764862,34.298,34.604
oname:hds_otype:lst_usecol:trgw_2_26_6_time:487.0,34.4305,0.55662,33.3172,35.5437,34.4305,0.0920347,34.2464,34.6145
oname:hds_otype:lst_usecol:trgw_2_26_6_time:518.0,34.3303,0.620687,33.0889,35.5717,34.3303,0.12591,34.0785,34.5821
oname:hds_otype:lst_usecol:trgw_2_26_6_time:548.0,34.1837,0.565679,33.0523,35.3151,34.1837,0.242388,33.6989,34.6685
oname:hds_otype:lst_usecol:trgw_2_26_6_time:579.0,34.027,0.536701,32.9536,35.1004,34.027,0.197169,33.6326,34.4213
oname:hds_otype:lst_usecol:trgw_2_26_6_time:610.0,33.9108,0.547163,32.8165,35.0051,33.9108,0.192135,33.5265,34.2951
oname:hds_otype:lst_usecol:trgw_2_26_6_time:640.0,33.87,0.512177,32.8456,34.8944,33.87,0.159634,33.5507,34.1893
oname:hds_otype:lst_usecol:trgw_2_26_6_time:671.0,33.914,0.470534,32.9729,34.8551,33.914,0.13811,33.6378,34.1902
oname:hds_otype:lst_usecol:trgw_2_26_6_time:701.0,34.0286,0.411603,33.2054,34.8518,34.0286,0.112203,33.8042,34.2531
oname:hds_otype:lst_usecol:trgw_2_26_6_time:732.0,34.1863,0.43547,33.3154,35.0572,34.1863,0.118551,33.9492,34.4234
oname:hds_otype:lst_usecol:trgw_2_29_15_time:398.0,34.0232,0.354243,33.3147,34.7317,34.0232,0.0359796,33.9513,34.0952
oname:hds_otype:lst_usecol:trgw_2_29_15_time:426.0,34.0976,0.610323,32.877,35.3183,34.0976,0.151371,33.7949,34.4004
oname:hds_otype:lst_usecol:trgw_2_29_15_time:457.0,34.1314,0.470717,33.1899,35.0728,34.1314,0.0855504,33.9603,34.3025
oname:hds_otype:lst_usecol:trgw_2_29_15_time:487.0,34.1085,0.432785,33.2429,34.9741,34.1085,0.0710549,33.9664,34.2506
oname:hds_otype:lst_usecol:trgw_2_29_15_time:518.0,34.0356,0.541972,32.9516,35.1195,34.0356,0.133023,33.7695,34.3016
oname:hds_otype:lst_usecol:trgw_2_29_15_time:548.0,33.9358,0.451493,33.0329,34.8388,33.9358,0.113797,33.7083,34.1634
oname:hds_otype:lst_usecol:trgw_2_29_15_time:579.0,33.8342,0.331872,33.1704,34.4979,33.8342,0.0825403,33.6691,33.9992
oname:hds_otype:lst_usecol:trgw_2_29_15_time:610.0,33.7636,0.5743,32.615,34.9122,33.7636,0.20529,33.353,34.1742
oname:hds_otype:lst_usecol:trgw_2_29_15_time:640.0,33.7451,0.397587,32.9499,34.5403,33.7451,0.136217,33.4727,34.0175
oname:hds_otype:lst_usecol:trgw_2_29_15_time:671.0,33.7839,0.328403,33.1271,34.4407,33.7839,0.0966216,33.5906,33.9771
oname:hds_otype:lst_usecol:trgw_2_29_15_time:701.0,33.8666,0.29825,33.2701,34.4631,33.8666,0.0854436,33.6957,34.0375
oname:hds_otype:lst_usecol:trgw_2_29_15_time:732.0,33.9725,0.310694,33.3512,34.5939,33.9725,0.0700747,33.8324,34.1127
oname:hds_otype:lst_usecol:trgw_2_2_15_time:398.0,34.3956,0.372423,33.6507,35.1404,34.3956,0.0291677,34.3372,34.4539
oname:hds_otype:lst_usecol:trgw_2_2_15_time:426.0,34.4682,0.498114,33.472,35.4645,34.4682,0.0826685,34.3029,34.6336
oname:hds_otype:lst_usecol:trgw_2_2_15_time:457.0,34.5079,0.495707,33.5165,35.4994,34.5079,0.0777184,34.3525,34.6634
oname:hds_otype:lst_usecol:trgw_2_2_15_time:487.0,34.4965,0.477909,33.5407,35.4523,34.4965,0.0689968,34.3585,34.6345
oname:hds_otype:lst_usecol:trgw_2_2_15_time:518.0,34.4367,0.505183,33.4264,35.4471,34.4367,0.087225,34.2623,34.6112
oname:hds_otype:lst_usecol:trgw_2_2_15_time:548.0,34.3485,0.441526,33.4655,35.2316,34.3485,0.150383,34.0478,34.6493
oname:hds_otype:lst_usecol:trgw_2_2_15_time:579.0,34.2535,0.374399,33.5047,35.0023,34.2535,0.117003,34.0195,34.4875
oname:hds_otype:lst_usecol:trgw_2_2_15_time:610.0,34.1827,0.625627,32.9315,35.434,34.1827,0.280669,33.6214,34.7441
oname:hds_otype:lst_usecol:trgw_2_2_15_time:640.0,34.157,0.534321,33.0884,35.2257,34.157,0.219551,33.7179,34.5961
oname:hds_otype:lst_usecol:trgw_2_2_15_time:671.0,34.1826,0.465348,33.2519,35.1133,34.1826,0.187996,33.8066,34.5586
oname:hds_otype:lst_usecol:trgw_2_2_15_time:701.0,34.251,0.37788,33.4953,35.0068,34.251,0.139956,33.9711,34.5309
