obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4169.5,0.06409562999999707,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4199.5,-0.049026810000000864,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4230.5,-0.1646678399999999,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4261.5,-0.24582539000000025,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4291.5,-0.2683055899999971,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4322.5,-0.2264394999999979,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4352.5,-0.13415248999999818,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-15-16_time:4383.5,-0.01453692999999845,1.0,oname:hdstd_otype:lst_usecol:trgw-0-15-16,hdstd,lst,trgw-0-15-16,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3683.5,0.06471876999999893,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3712.5,0.12142853999999659,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3743.5,0.1540464400000019,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3773.5,0.14621013000000005,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3804.5,0.09664931999999737,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3834.5,0.018947329999996043,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3865.5,-0.07045346000000308,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3896.5,-0.14645815000000084,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3926.5,-0.18970465000000303,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3957.5,-0.19117059999999952,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:3987.5,-0.1507331700000023,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4018.5,-0.07837965000000224,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4049.5,0.0030609000000012543,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4077.5,0.06396928999999574,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4108.5,0.09679124000000172,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4138.5,0.085929059999998,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4169.5,0.03400062000000048,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4199.5,-0.04199733000000094,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4230.5,-0.12361721999999986,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4261.5,-0.1843366599999996,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4291.5,-0.20607412999999752,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4322.5,-0.18390196000000003,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4352.5,-0.12507944000000037,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-15_time:4383.5,-0.04389628999999928,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-15,hdstd,lst,trgw-0-2-15,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3683.5,0.08081125000000355,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3712.5,0.1641926700000056,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3743.5,0.22162672000000327,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3773.5,0.22293000000000518,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3804.5,0.15991527999999988,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3834.5,0.048076770000001545,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3865.5,-0.09062205999999406,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3896.5,-0.2178284700000006,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3926.5,-0.30019860999999537,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3957.5,-0.32142786,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:3987.5,-0.2766182899999947,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4018.5,-0.1772105199999956,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4049.5,-0.055151039999998375,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4077.5,0.04316876000000036,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4108.5,0.1063172200000011,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4138.5,0.10508362000000204,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4169.5,0.0397200600000005,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4199.5,-0.06861420999999979,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4230.5,-0.1937911599999964,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4261.5,-0.29548982000000024,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4291.5,-0.34322909999999496,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4322.5,-0.3258210099999985,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4352.5,-0.24887305999999398,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-2-9_time:4383.5,-0.13075025999999923,1.0,oname:hdstd_otype:lst_usecol:trgw-0-2-9,hdstd,lst,trgw-0-2-9,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3683.5,0.1191691800000001,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3712.5,0.21748442000000523,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3743.5,0.267601599999999,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3773.5,0.2456178700000038,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3804.5,0.153244100000002,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3834.5,0.017691580000004592,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3865.5,-0.13148959000000104,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3896.5,-0.2530675299999956,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3926.5,-0.31883234000000016,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3957.5,-0.31249927999999727,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:3987.5,-0.23380808999999658,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4018.5,-0.10159120999999516,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4049.5,0.04349344999999971,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4077.5,0.1498690499999995,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4108.5,0.203859020000003,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4138.5,0.18028479000000175,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4169.5,0.08551540000000557,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4199.5,-0.04977146999999604,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4230.5,-0.19188240999999806,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4261.5,-0.2953733800000009,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4291.5,-0.3290859099999963,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4322.5,-0.28512743999999657,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4352.5,-0.1776971899999964,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-21-10_time:4383.5,-0.03333072999999587,1.0,oname:hdstd_otype:lst_usecol:trgw-0-21-10,hdstd,lst,trgw-0-21-10,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3683.5,0.09084632999999798,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3712.5,0.15751623999999964,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3743.5,0.1872317300000006,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3773.5,0.166212569999999,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3804.5,0.0975488999999996,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3834.5,0.0013468799999998282,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3865.5,-0.10086124000000041,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3896.5,-0.1811804199999969,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3926.5,-0.22141230999999806,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3957.5,-0.20964212999999887,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:3987.5,-0.14830296000000232,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4018.5,-0.05275086999999701,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4049.5,0.047723210000000904,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4077.5,0.11776447999999817,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4108.5,0.14926099000000193,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4138.5,0.12628622999999806,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4169.5,0.055550979999999583,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4199.5,-0.04104808999999676,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4230.5,-0.1388739000000001,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4261.5,-0.20688196999999775,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4291.5,-0.22426767999999697,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4322.5,-0.18646453000000207,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4352.5,-0.1063434400000034,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-22-15_time:4383.5,-0.004410249999999394,1.0,oname:hdstd_otype:lst_usecol:trgw-0-22-15,hdstd,lst,trgw-0-22-15,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3683.5,0.10957309000000492,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3712.5,0.21515959999999978,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3712.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3743.5,0.28164868000000354,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3743.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3773.5,0.27553947999999906,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3773.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3804.5,0.19004123999999933,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3804.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3834.5,0.04928629999999856,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3834.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3865.5,-0.1184545099999994,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3865.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3896.5,-0.2667763699999952,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3896.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3926.5,-0.3593524799999983,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3926.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3957.5,-0.37560080000000085,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3957.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:3987.5,-0.31037418999999744,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,3987.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4018.5,-0.17908157000000102,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4018.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4049.5,-0.02263569000000132,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4049.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4077.5,0.10181414000000188,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4077.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4108.5,0.17832347000000226,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4108.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4138.5,0.17251928000000305,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4138.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4169.5,0.08624722000000418,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4169.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4199.5,-0.051971699999995735,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4199.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4230.5,-0.20869928999999843,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4230.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4261.5,-0.3337912499999973,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4261.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4291.5,-0.38907838000000083,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4291.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4322.5,-0.36184131999999636,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4322.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4352.5,-0.2608152899999965,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4352.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-24-4_time:4383.5,-0.11016984999999835,1.0,oname:hdstd_otype:lst_usecol:trgw-0-24-4,hdstd,lst,trgw-0-24-4,4383.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3652.5,0.0,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3652.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3683.5,0.12913273000000203,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3683.5,,,
oname:hdstd_otype:lst_usecol:trgw-0-26-6_time:3712.5,0.2350452599999997,1.0,oname:hdstd_otype:lst_usecol:trgw-0-26-6,hdstd,lst,trgw-0-26-6,3712.5,,,
